target,prediction,sample_weight
3.8501476017100584,4.563440624561279,0.0003
4.406719247264253,4.382266336591816,0.0003
4.477336814478206,4.37838956337972,0.0003
5.10594547390058,4.39898575402864,0.0003
5.2574953720277815,4.598506655586216,0.0003
4.7535901911063645,4.505271849224631,0.0003
4.52178857704904,4.887928341867488,0.0003
4.394449154672439,4.864526446481051,0.0003
4.290459441148391,4.642286568364391,0.0003
4.382026634673881,4.6341465699569175,0.0003
4.691347882229143,4.213088541662598,0.0003
5.247024072160486,4.175495204497583,0.0003
4.997212273764115,3.9716824287938763,0.0003
4.2626798770413155,4.975642666343824,0.0003
4.382026634673881,4.819802564775628,0.0003
3.9889840465642745,4.632578498422377,0.0003
4.605170185988092,4.304104420660263,0.0003
4.948759890378168,4.2681639347605,0.0003
5.030437921392435,4.386463518812447,0.0003
5.14166355650266,4.09188496628582,0.0003
4.356708826689591,4.839196163532124,0.0003
4.290459441148391,4.889280451517706,0.0003
4.304065093204169,4.567458731427855,0.0003
4.343805421853684,4.317478095006015,0.0003
4.564348191467836,4.208404705625635,0.0003
4.812184355372417,4.397775640271743,0.0003
4.595119850134589,3.940584833825187,0.0003
3.0445224377234235,4.9230768691285975,0.0003
3.9889840465642745,4.782600861310284,0.0003
4.3694478524670215,4.3257471882735095,0.0003
4.356708826689591,4.686104261665973,0.0003
4.68213122712422,4.207991617369855,0.0003
4.584967478670572,4.411142630825347,0.0003
5.19295685089021,4.109797172475894,0.0003
4.51085950651685,4.539038104353775,0.0003
4.04305126783455,4.186944468181368,0.0003
3.295836866004329,3.96833775784782,0.0003
3.0445224377234235,3.837702858566592,0.0003
4.330733340286331,3.8171067478040293,0.0003
4.343805421853684,4.197010697063571,0.0003
4.430816798843313,4.09747872544853,0.0003
1.791759469228055,4.477347992470389,0.0003
3.6635616461296463,4.00738201902558,0.0003
1.6094379124341003,3.6299914082144698,0.0003
4.23410650459726,3.668706207043032,0.0003
4.1588830833596715,3.5651381629415706,0.0003
4.584967478670572,3.457168613609495,0.0003
4.52178857704904,3.468248605730963,0.0003
3.6635616461296463,4.146438146049252,0.0003
3.2580965380214826,4.0961064797039155,0.0003
2.833213344056216,3.8469486150318035,0.0003
3.713572066704307,3.881009350501909,0.0003
4.219507705176107,4.090233525864525,0.0003
3.401197381662156,3.5664479582501345,0.0003
2.0794415416798357,2.5921753639794494,0.0003
0.0,3.069750312258618,0.0
0.0,3.845632757416772,0.0
0.0,3.4879543305371215,0.0
0.0,3.385184874225674,0.0
0.0,3.010477805579006,0.0
0.0,3.0605909513157608,0.0
0.0,3.077686756279377,0.0
0.0,2.868953352638596,0.0
0.0,2.478853202497821,0.0
0.0,2.0283531260388115,0.0
0.0,1.6813297826149238,0.0
0.0,2.0002116407743022,0.0
0.0,2.6995387083093494,0.0
0.0,2.694624487726278,0.0
0.0,2.032221122215722,0.0
0.0,1.7321642884605608,0.0
0.0,1.9456712443227882,0.0
0.0,1.718917998714946,0.0
0.0,1.8303532217873548,0.0
0.0,2.64004075548518,0.0
0.0,2.418545753488032,0.0
0.0,2.355549632170628,0.0
0.0,2.4817400008792925,0.0
0.0,2.247056078325712,0.0
0.0,2.298143827131352,0.0
0.0,2.346446251527458,0.0
1.6094379124341003,2.7623084600031422,0.0003
2.302585092994046,2.431147354122679,0.0003
0.0,2.250257239582684,0.0
1.6094379124341003,2.121451772434442,0.0003
0.0,2.054374074074392,0.0
1.9459101490553132,1.1858808408744728,0.0003
1.791759469228055,1.617446268811115,0.0003
2.3978952727983707,2.021576587430528,0.0003
1.6094379124341003,1.4882557865296788,0.0003
0.0,1.1447139807889237,0.0
2.833213344056216,1.3926761734948965,0.0003
2.3978952727983707,1.8295577314835274,0.0003
2.3978952727983707,1.6449809584251904,0.0003
1.3862943611198906,1.5476474588204394,0.0003
0.6931471805599453,2.170418329281164,0.0003
1.0986122886681098,1.7995993439709597,0.0003
0.0,1.6371876840226367,0.0
0.6931471805599453,1.645376133704524,0.0003
1.791759469228055,1.5141806319575757,0.0003
2.833213344056216,1.2524910662319289,0.0003
0.6931471805599453,1.6766730863732973,0.0003
1.791759469228055,2.1193756998992654,0.0003
2.6390573296152584,1.817561510922733,0.0003
0.0,1.3885570802442557,0.0
0.0,1.4078708327910174,0.0
0.0,1.4336389175836532,0.0
0.0,1.4429892765204522,0.0
0.0,1.7186471005285155,0.0
2.564949357461537,2.1714447344100707,0.0003
1.6094379124341003,1.8292506782199351,0.0003
0.0,1.4824157688644837,0.0
0.0,1.2881312855752813,0.0
0.0,1.146207823869852,0.0
0.0,1.3576564736596364,0.0
0.0,1.5395585580010607,0.0
2.0794415416798357,2.0723401609394605,0.0003
0.6931471805599453,2.1888811200045586,0.0003
0.0,1.2123555663717336,0.0
0.0,0.8609509524578116,0.0
0.0,0.7324361864251882,0.0
