target,prediction,sample_weight
3.8501476017100584,3.9717603073258756,0.0003
4.406719247264253,3.9885295021106533,0.0003
4.477336814478206,3.7469716853280026,0.0003
5.10594547390058,3.688809500272143,0.0003
5.2574953720277815,2.922769517510935,0.0003
4.7535901911063645,3.069666299388574,0.0003
4.52178857704904,4.086287075108978,0.0003
4.394449154672439,4.030692519786425,0.0003
4.290459441148391,3.709272374723806,0.0003
4.382026634673881,3.6006889697393767,0.0003
4.691347882229143,3.774530132443444,0.0003
5.247024072160486,2.925976969891236,0.0003
4.997212273764115,3.01309668395745,0.0003
4.2626798770413155,4.209449240391759,0.0003
4.382026634673881,4.038425244308396,0.0003
3.9889840465642745,3.9364415176121463,0.0003
4.605170185988092,3.546721176130683,0.0003
4.948759890378168,3.5539307174102674,0.0003
5.030437921392435,2.8996610445182256,0.0003
5.14166355650266,2.985638873146084,0.0003
4.356708826689591,4.13092546676629,0.0003
4.290459441148391,3.9789135672126728,0.0003
4.304065093204169,3.911248307839836,0.0003
4.343805421853684,3.564217601010828,0.0003
4.564348191467836,3.3680659804065263,0.0003
4.812184355372417,2.7614488724547313,0.0003
4.595119850134589,2.917386850205692,0.0003
3.0445224377234235,3.996524170530064,0.0003
3.9889840465642745,3.943416838255211,0.0003
4.3694478524670215,3.8543985762273554,0.0003
4.356708826689591,4.0242518771614595,0.0003
4.68213122712422,3.7964431869954556,0.0003
4.584967478670572,3.088859370658777,0.0003
5.19295685089021,2.9867423379155955,0.0003
4.51085950651685,4.1130392092569865,0.0003
4.04305126783455,3.959083388348171,0.0003
3.295836866004329,3.89089989816358,0.0003
3.0445224377234235,3.843678853716402,0.0003
4.330733340286331,3.4078136100255243,0.0003
4.343805421853684,2.9079061339074634,0.0003
4.430816798843313,3.091787667559659,0.0003
1.791759469228055,3.9958039964864467,0.0003
3.6635616461296463,3.7556336367534238,0.0003
1.6094379124341003,3.7001694419036095,0.0003
4.23410650459726,3.715761387211483,0.0003
4.1588830833596715,3.6776424993822703,0.0003
4.584967478670572,3.1397588524244764,0.0003
4.52178857704904,2.9474351789613227,0.0003
3.6635616461296463,3.692906647358206,0.0003
3.2580965380214826,3.7678745841947228,0.0003
2.833213344056216,3.660747522320145,0.0003
3.713572066704307,3.7537214091878814,0.0003
4.219507705176107,3.629370878863864,0.0003
3.401197381662156,2.8189104779548604,0.0003
2.0794415416798357,2.8872802320579263,0.0003
0.0,3.739442635737049,0.0
0.0,3.5670149603823313,0.0
0.0,3.4712601398309157,0.0
0.0,3.3686035162925245,0.0
0.0,3.576788520075799,0.0
0.0,3.256252151048371,0.0
0.0,3.18556038747941,0.0
0.0,3.2946783592277527,0.0
0.0,3.0329873022254707,0.0
0.0,2.78607983402972,0.0
0.0,2.712833694977965,0.0
0.0,2.6831413111743965,0.0
0.0,2.870735059708971,0.0
0.0,2.668308505728347,0.0
0.0,2.7824660522477442,0.0
0.0,2.721803135178648,0.0
0.0,2.5718441115289377,0.0
0.0,2.2737429618592455,0.0
0.0,2.325131902152778,0.0
0.0,2.5871334457024373,0.0
0.0,2.3932938058208046,0.0
0.0,2.4148340319652792,0.0
0.0,2.2851159450316834,0.0
0.0,2.286756068180642,0.0
0.0,2.1470499047149847,0.0
0.0,2.4224473902946313,0.0
1.6094379124341003,2.3716543190788473,0.0003
2.302585092994046,2.4362710294093795,0.0003
0.0,2.397965818273228,0.0
1.6094379124341003,2.294426951728254,0.0003
0.0,2.0810544794227184,0.0
1.9459101490553132,1.2277152332954568,0.0003
1.791759469228055,1.4914644582426444,0.0003
