target,prediction,sample_weight
3.8501476017100584,4.1166319833914296,0.0003
4.406719247264253,3.8112149703767235,0.0003
4.477336814478206,3.651029994738191,0.0003
5.10594547390058,3.855563453046001,0.0003
5.2574953720277815,3.3459931708738875,0.0003
4.7535901911063645,3.465118646498486,0.0003
4.52178857704904,4.286992613243904,0.0003
4.394449154672439,4.221636978309101,0.0003
4.290459441148391,3.881592436204784,0.0003
4.382026634673881,3.7971140559817025,0.0003
4.691347882229143,3.9004985545091184,0.0003
5.247024072160486,3.045295082532153,0.0003
4.997212273764115,3.0255944081620054,0.0003
4.2626798770413155,4.361112441158683,0.0003
4.382026634673881,4.539628295658654,0.0003
3.9889840465642745,3.900024686150382,0.0003
4.605170185988092,3.9149119656693783,0.0003
4.948759890378168,3.7169186347931884,0.0003
5.030437921392435,3.272714316971152,0.0003
5.14166355650266,3.118942652338837,0.0003
4.356708826689591,4.276417711994599,0.0003
4.290459441148391,4.4090834717579535,0.0003
4.304065093204169,4.162529592867383,0.0003
4.343805421853684,3.7815194096635496,0.0003
4.564348191467836,3.422297975493189,0.0003
4.812184355372417,2.957620210108467,0.0003
4.595119850134589,2.7617025614828057,0.0003
3.0445224377234235,4.339652294633445,0.0003
3.9889840465642745,4.439572923986196,0.0003
4.3694478524670215,4.07195414806667,0.0003
4.356708826689591,3.9290622768115773,0.0003
4.68213122712422,3.9883597065898106,0.0003
4.584967478670572,3.457758569063336,0.0003
5.19295685089021,3.2263574615529365,0.0003
4.51085950651685,4.341198891711418,0.0003
4.04305126783455,4.4041088732314435,0.0003
3.295836866004329,3.9416131885355936,0.0003
3.0445224377234235,3.981616631528465,0.0003
4.330733340286331,3.384721752809548,0.0003
4.343805421853684,3.0040353766529853,0.0003
4.430816798843313,2.957428678387445,0.0003
1.791759469228055,4.301028158455346,0.0003
3.6635616461296463,4.13945335402146,0.0003
1.6094379124341003,3.7306164812722544,0.0003
4.23410650459726,3.706503906442067,0.0003
4.1588830833596715,3.6784501553019266,0.0003
4.584967478670572,3.3704778783470193,0.0003
4.52178857704904,3.2831605421351098,0.0003
3.6635616461296463,3.7672630703677745,0.0003
3.2580965380214826,3.894708600113634,0.0003
2.833213344056216,3.5388958977262153,0.0003
3.713572066704307,3.5855489639786615,0.0003
4.219507705176107,3.87377636723616,0.0003
3.401197381662156,3.3518975080162834,0.0003
2.0794415416798357,3.345001830310899,0.0003
0.0,3.8218276814756926,0.0
0.0,3.5513632874920384,0.0
0.0,3.0410269897194206,0.0
0.0,3.1693233029239227,0.0
0.0,3.6104555487979084,0.0
0.0,3.73509641302455,0.0
0.0,3.422222705565904,0.0
0.0,3.139632348622169,0.0
0.0,2.8827376023560296,0.0
0.0,2.5515485840081693,0.0
0.0,2.50894284574401,0.0
0.0,2.5994708212207582,0.0
0.0,2.8916086884195424,0.0
0.0,2.623071253656721,0.0
0.0,2.266078171251288,0.0
0.0,2.2562864626961066,0.0
0.0,2.613472057275895,0.0
0.0,2.564924823236829,0.0
0.0,2.4945754513094878,0.0
0.0,2.690372766778533,0.0
0.0,2.7430970304841007,0.0
0.0,2.474688786074771,0.0
0.0,2.680734228113749,0.0
0.0,2.713559040006145,0.0
0.0,2.576932198497346,0.0
0.0,2.6611352785150286,0.0
1.6094379124341003,2.728200465881776,0.0003
2.302585092994046,2.7432647751508927,0.0003
0.0,2.6388302305678524,0.0
1.6094379124341003,2.866620677850708,0.0003
0.0,2.3144662388486186,0.0
1.9459101490553132,1.4390982857845254,0.0003
1.791759469228055,1.898267258817065,0.0003
2.3978952727983707,1.9747748359275357,0.0003
1.6094379124341003,1.6679452235625778,0.0003
0.0,1.4624934380147836,0.0
2.833213344056216,1.5926662240700702,0.0003
2.3978952727983707,1.7571954072525156,0.0003
2.3978952727983707,1.8924963038690468,0.0003
1.3862943611198906,1.942860925122332,0.0003
0.6931471805599453,2.00732559942384,0.0003
1.0986122886681098,1.9338705587846639,0.0003
0.0,1.7632138595087392,0.0
0.6931471805599453,1.7887518917176823,0.0003
1.791759469228055,1.8402314193722265,0.0003
2.833213344056216,1.7617925543435935,0.0003
0.6931471805599453,1.9277457758847993,0.0003
1.791759469228055,1.9988972321054954,0.0003
2.6390573296152584,1.7144899592767864,0.0003
0.0,1.5043708238791846,0.0
0.0,1.768042338160071,0.0
0.0,1.6338014027674705,0.0
0.0,1.6504933671668298,0.0
0.0,2.065245973772897,0.0
2.564949357461537,2.187230019795393,0.0003
1.6094379124341003,1.84964286600608,0.0003
0.0,1.5139033121326504,0.0
0.0,1.5217361561275675,0.0
0.0,1.499897414215594,0.0
0.0,1.7897017142646998,0.0
0.0,1.8513336645675926,0.0
2.0794415416798357,1.8672973340597636,0.0003
0.6931471805599453,1.7681827890101087,0.0003
0.0,1.4568983905809154,0.0
0.0,1.3887431071846708,0.0
0.0,1.4638659132041132,0.0
0.0,1.3893820534079053,0.0
2.4849066497880004,1.5772488913103504,0.0003
1.9459101490553132,1.6586533469432596,0.0003
2.1972245773362196,1.4260560029994456,0.0003
0.0,1.1998033981641636,0.0
0.0,1.1536233979439274,0.0
2.9444389791664403,1.392317930296802,0.0003
0.0,1.4139823444772777,0.0
1.0986122886681098,1.80607728935906,0.0003
1.6094379124341003,1.9184101999793803,0.0003
1.9459101490553132,1.6669554176512102,0.0003
0.0,1.8247494809347615,0.0
0.0,1.5247247825311183,0.0
0.0,1.501868268768483,0.0
0.0,1.5968527571574334,0.0
0.0,1.8759427283141732,0.0
1.9459101490553132,2.098896644395233,0.0003
1.3862943611198906,1.7807942490911381,0.0003
0.0,1.5230414298368693,0.0
0.0,1.4570372386754662,0.0
0.0,1.5113792501153238,0.0
0.0,1.5213851002240144,0.0
0.0,1.7693218248744167,0.0
0.6931471805599453,1.7877385622964121,0.0003
2.0794415416798357,1.4993168463272557,0.0003
0.0,1.3113647600842242,0.0
0.0,1.2599147030964613,0.0
0.0,1.474756278938592,0.0
0.0,1.468648726879881,0.0
0.0,1.7084515307890569,0.0
1.0986122886681098,1.68099378421773,0.0003
1.6094379124341003,1.3601569809516985,0.0003
0.0,1.2210844263658258,0.0
0.0,1.2096586930837678,0.0
0.0,1.1291981743329886,0.0
0.0,1.2354730859303573,0.0
0.0,1.5388321714130089,0.0
1.0986122886681098,1.56325322901539,0.0003
4.499809670330265,1.4753534121997371,0.0003
5.153291594497779,3.5811973022434893,0.0003
5.420534999272286,3.2146765190478446,0.0003
5.420534999272286,3.331145105366251,0.0003
5.10594547390058,3.8992058198105894,0.0003
4.997212273764115,3.913433232796809,0.0003
5.25227342804663,3.846865898671183,0.0003
5.298317366548036,3.494460715995455,0.0003
4.553876891600541,3.1574631059361575,0.0003
5.236441962829949,3.3145386893802042,0.0003
4.465908118654584,3.3828898952566187,0.0003
4.110873864173311,4.331997240079716,0.0003
4.553876891600541,4.409314344747947,0.0003
4.564348191467836,4.3552602080138945,0.0003
4.897839799950911,4.059914076875238,0.0003
4.127134385045092,4.158014618122541,0.0003
4.74493212836325,3.974101368051743,0.0003
4.990432586778736,3.820409917167628,0.0003
5.3706380281276624,4.896624673800439,0.0003
3.0445224377234235,4.751639607212898,0.0003
3.58351893845611,4.410114834573739,0.0003
4.143134726391533,4.353486278129495,0.0003
4.077537443905719,4.24924493111217,0.0003
5.313205979041787,3.8340366449689283,0.0003
5.198497031265826,3.6541721539379557,0.0003
4.653960350157523,4.095438473573685,0.0003
4.859812404361671,3.9411903836377906,0.0003
4.406719247264253,3.681882878880396,0.0003
4.110873864173311,3.4790573761099113,0.0003
5.0106352940962555,2.9672264390148095,0.0003
5.568344503761097,3.098223810768981,0.0003
4.88280192258637,3.1112079889252477,0.0003
4.770684624465665,4.239759213290215,0.0003
4.709530201312334,4.003034427546873,0.0003
4.836281906951477,3.5845329111684476,0.0003
5.003946305945459,3.6973205069243376,0.0003
5.049856007249537,4.113691683486772,0.0003
5.942799375126701,3.5345494562296826,0.0003
5.3706380281276624,3.916497211801641,0.0003
4.653960350157523,4.4384877767587385,0.0003
4.543294782270003,4.247048952885595,0.0003
4.454347296253507,3.9073902194870076,0.0003
4.564348191467836,3.8934484283174733,0.0003
5.288267030694535,3.722979482611586,0.0003
5.627621113690637,3.847728056865468,0.0003
5.081404364984463,3.908828587999661,0.0003
4.1588830833596715,4.552863427213616,0.0003
4.290459441148391,4.421720878970114,0.0003
4.477336814478206,4.025995423294416,0.0003
4.060443010546419,3.762464762027008,0.0003
4.700480365792417,3.825550035775117,0.0003
5.278114659230517,3.92363236443017,0.0003
4.727387818712341,3.81277355881676,0.0003
4.477336814478206,4.68198979128539,0.0003
4.276666119016055,4.437840467895625,0.0003
3.8501476017100584,4.018415176339433,0.0003
0.0,3.7737091433744006,0.0
0.0,4.239568483535022,0.0
0.0,3.581888627630912,0.0
0.0,3.614914581839211,0.0
0.0,4.088537674091022,0.0
0.0,3.7423660460563646,0.0
0.0,3.447306561626,0.0
0.0,3.256520467842516,0.0
0.0,3.1630719915774765,0.0
0.0,2.8770707308143715,0.0
0.0,2.9221627281435456,0.0
0.0,2.6116964473956954,0.0
0.0,2.6595509695410353,0.0
0.0,2.4980894498269364,0.0
0.0,2.3138248313652903,0.0
0.0,2.266795577815463,0.0
0.0,2.837847156433692,0.0
0.0,2.639536802038486,0.0
0.0,1.9263198652388789,0.0
0.0,1.820318356680632,0.0
0.0,1.618774805218949,0.0
0.0,1.8435011745259113,0.0
0.0,2.553237498844786,0.0
0.0,2.664571524747622,0.0
0.0,2.461185021987326,0.0
0.0,2.5573436885064718,0.0
0.0,2.705004752421541,0.0
0.0,2.5504393534778993,0.0
0.0,2.927138970596604,0.0
0.0,2.968400885608136,0.0
5.081404364984463,2.9028345162915175,0.0003
4.709530201312334,2.9064243854350265,0.0003
0.0,1.3677341722668697,0.0
0.0,1.3960168888974223,0.0
0.0,1.3849331251632635,0.0
0.0,3.5041248728141943,0.0
1.9459101490553132,3.898300361065453,0.0003
2.9957322735539913,3.6567972661500168,0.0003
3.761200115693563,3.517938000874789,0.0003
0.0,3.7139129932711663,0.0
0.0,3.9675641760164027,0.0
0.0,3.735673402282491,0.0
0.0,3.2956571540771513,0.0
2.8903717578961645,3.5196706258681987,0.0003
1.9459101490553132,3.446423643918683,0.0003
2.302585092994046,3.2989820290278544,0.0003
0.0,3.413574826097144,0.0
0.0,3.159493695863018,0.0
0.0,3.1768446008248983,0.0
0.0,3.1249694678006223,0.0
